breed,image_path,question,answer,question_type
Saint Bernard,test/Saint Bernard/07.jpg,What are the historical origins of the Saint Bernard breed?,Saint Bernards have a legacy of royal service dating back to the 19th century.,history
Saint Bernard,test/Saint Bernard/08.jpg,How does the Saint Bernard interact with unfamiliar people and animals?,The Saint Bernard is unique for its blend of agile and curious traits.,general
Saint Bernard,test/Saint Bernard/09.jpg,What makes a Saint Bernard suitable for families?,The Saint Bernard is best for experienced owners for family life due to its protective instincts.,suitability
Saint Bernard,test/Saint Bernard/10.jpg,What are the defining physical features of a Saint Bernard?,The Saint Bernard is unique for its blend of agile and curious traits.,general
Schnauzer,test/Schnauzer/01.jpg,What makes a Schnauzer suitable for families?,"With its protective nature, the Schnauzer is suitable for large families.",suitability
Schnauzer,test/Schnauzer/02.jpg,How much exercise does a Schnauzer need daily?,"To keep a Schnauzer in top shape, regular frequent vet visits is recommended.",care
Schnauzer,test/Schnauzer/03.jpg,How does a Schnauzer perform in dog sports or work roles?,The Schnauzer excels in herding skills and is known for strength.,performance
Schnauzer,test/Schnauzer/04.jpg,What are the defining physical features of a Schnauzer?,"A versatile breed, the Schnauzer combines courage with strong instincts.",general
Schnauzer,test/Schnauzer/05.jpg,How does the Schnauzer's temperament make it unique?,"With a balanced disposition, the Schnauzer fits well with active owners.",temperament
Schnauzer,test/Schnauzer/06.jpg,What are the historical origins of the Schnauzer breed?,Schnauzers have a legacy of village protection dating back to the medieval period.,history
Schnauzer,test/Schnauzer/07.jpg,How does the Schnauzer interact with unfamiliar people and animals?,This breed stands out due to its athletic prowess and guarding.,general
Schnauzer,test/Schnauzer/08.jpg,What are the most recognizable personality traits of a Schnauzer?,"The Schnauzer is known for its protective nature, making it better suited to experienced owners.",temperament
Schnauzer,test/Schnauzer/09.jpg,How does a Schnauzer perform in dog sports or work roles?,"With its stamina, the Schnauzer is suited for companion work.",performance
Schnauzer,test/Schnauzer/10.jpg,What makes a Schnauzer suitable or unsuitable for first-time owners?,Schnauzers are known for their endurance and playful energy.,general
Scotch Terrier,test/Scotch Terrier/01.jpg,How does the Scotch Terrier's temperament make it unique?,"With a balanced disposition, the Scotch Terrier fits well with families with children.",temperament
Scotch Terrier,test/Scotch Terrier/02.jpg,What unique challenges come with training a Scotch Terrier?,Scotch Terriers are known for their endurance and intuitive nature.,general
Scotch Terrier,test/Scotch Terrier/03.jpg,What makes a Scotch Terrier suitable for families?,The Scotch Terrier is moderately compatible for family life due to its protective instincts.,suitability
Scotch Terrier,test/Scotch Terrier/04.jpg,What are the historical origins of the Scotch Terrier breed?,"Historically, the Scotch Terrier was known for palace guard in rural America.",history
Scotch Terrier,test/Scotch Terrier/05.jpg,What grooming requirements are specific to a Scotch Terrier?,"A versatile breed, the Scotch Terrier combines adaptability with playful nature.",general
Scotch Terrier,test/Scotch Terrier/06.jpg,How much exercise does a Scotch Terrier need daily?,The Scotch Terrier requires moderate activity and routine coat maintenance to stay healthy.,care
Scotch Terrier,test/Scotch Terrier/07.jpg,How much exercise does a Scotch Terrier need daily?,Scotch Terriers need a specialized diet and consistent regular check-ups.,care
Scotch Terrier,test/Scotch Terrier/08.jpg,How does the Scotch Terrier's coat affect its care needs?,"Scotch Terriers are recognized by their small, black and tan, and their floppy ears.",appearance
Scotch Terrier,test/Scotch Terrier/09.jpg,What makes a Scotch Terrier suitable for families?,This breed is a loyal but independent companion and thrives in active households.,suitability
Scotch Terrier,test/Scotch Terrier/10.jpg,How does the Scotch Terrier's coat affect its care needs?,"Scotch Terriers are recognized by their small, brindle, and their curly tail.",appearance
Shar_Pei,test/Shar_Pei/01.jpg,How much exercise does a Shar_Pei need daily?,Shar_Peis need a specialized diet and consistent regular check-ups.,care
Shar_Pei,test/Shar_Pei/02.jpg,How does a Shar_Pei perform in dog sports or work roles?,The Shar_Pei excels in guarding instincts and is known for endurance.,performance
Shar_Pei,test/Shar_Pei/03.jpg,What makes a Shar_Pei suitable for families?,The Shar_Pei is highly suitable for family life due to its protective instincts.,suitability
Shar_Pei,test/Shar_Pei/04.jpg,What makes a Shar_Pei suitable or unsuitable for first-time owners?,Shar_Peis are known for their loyalty and playful energy.,general
Shar_Pei,test/Shar_Pei/05.jpg,How does a Shar_Pei perform in dog sports or work roles?,The Shar_Pei excels in guarding instincts and is known for intelligence.,performance
Shar_Pei,test/Shar_Pei/06.jpg,What makes a Shar_Pei suitable or unsuitable for first-time owners?,"A versatile breed, the Shar_Pei combines adaptability with playful nature.",general
Shar_Pei,test/Shar_Pei/07.jpg,How does the Shar_Pei's coat affect its care needs?,"This breed stands out due to its 15 inches, 80 lbs, and feathered coat.",appearance
Shar_Pei,test/Shar_Pei/08.jpg,What are the historical origins of the Shar_Pei breed?,Shar_Peis have a legacy of family companionship dating back to the medieval period.,history
Shar_Pei,test/Shar_Pei/09.jpg,How does the Shar_Pei's coat affect its care needs?,"This breed stands out due to its 28 inches, 80 lbs, and sharp muzzle.",appearance
Shar_Pei,test/Shar_Pei/10.jpg,How does the Shar_Pei's coat affect its care needs?,"This breed stands out due to its 28 inches, 25 lbs, and sharp muzzle.",appearance
Shiba Inu,test/Shiba Inu/01.jpg,What grooming requirements are specific to a Shiba Inu?,This breed stands out due to its athletic prowess and guarding.,general
Shiba Inu,test/Shiba Inu/02.jpg,What are the defining physical features of a Shiba Inu?,Shiba Inus are known for their loyalty and playful energy.,general
Shiba Inu,test/Shiba Inu/03.jpg,How does the Shiba Inu interact with unfamiliar people and animals?,This breed stands out due to its athletic prowess and guarding.,general
Shiba Inu,test/Shiba Inu/04.jpg,What are the historical origins of the Shiba Inu breed?,"Bred initially for protecting estates, the Shiba Inu became valued for strength and stamina.",history
Shiba Inu,test/Shiba Inu/05.jpg,How does a Shiba Inu perform in dog sports or work roles?,The Shiba Inu excels in guarding instincts and is known for endurance.,performance
Shiba Inu,test/Shiba Inu/06.jpg,What are the most recognizable personality traits of a Shiba Inu?,"Shiba Inus are generally curious, which makes them prefer quiet environments.",temperament
Shiba Inu,test/Shiba Inu/07.jpg,What grooming requirements are specific to a Shiba Inu?,This breed stands out due to its gentle disposition and guarding.,general
Shiba Inu,test/Shiba Inu/08.jpg,How does the Shiba Inu's temperament make it unique?,"The Shiba Inu is known for its gentle nature, making it an excellent family pet.",temperament
Shiba Inu,test/Shiba Inu/09.jpg,What are the defining physical features of a Shiba Inu?,The Shiba Inu is unique for its blend of gentle yet alert traits.,general
Shiba Inu,test/Shiba Inu/10.jpg,What makes a Shiba Inu suitable for families?,The Shiba Inu is best for experienced owners for family life due to its gentle nature.,suitability
Shih-Tzu,test/Shih-Tzu/01.jpg,How does a Shih-Tzu perform in dog sports or work roles?,The Shih-Tzu excels in guarding instincts and is known for endurance.,performance
Shih-Tzu,test/Shih-Tzu/02.jpg,How does the Shih-Tzu interact with unfamiliar people and animals?,The Shih-Tzu is unique for its blend of agile and curious traits.,general
Shih-Tzu,test/Shih-Tzu/03.jpg,How does the Shih-Tzu's temperament make it unique?,"With a calm and patient disposition, the Shih-Tzu fits well with experienced handlers.",temperament
Shih-Tzu,test/Shih-Tzu/04.jpg,How much exercise does a Shih-Tzu need daily?,The Shih-Tzu requires intense activity and minimal grooming to stay healthy.,care
Shih-Tzu,test/Shih-Tzu/05.jpg,How does the Shih-Tzu's coat affect its care needs?,"This breed stands out due to its 15 inches, 25 lbs, and broad chest.",appearance
Shih-Tzu,test/Shih-Tzu/06.jpg,What makes a Shih-Tzu suitable or unsuitable for first-time owners?,Shih-Tzus are known for their intelligence and intuitive nature.,general
Shih-Tzu,test/Shih-Tzu/07.jpg,How does the Shih-Tzu's coat affect its care needs?,A defining characteristic of the Shih-Tzu is its long fur and white-tipped tail.,appearance
Shih-Tzu,test/Shih-Tzu/08.jpg,What are the historical origins of the Shih-Tzu breed?,Shih-Tzus have a legacy of village protection dating back to the 19th century.,history
Shih-Tzu,test/Shih-Tzu/09.jpg,What makes a Shih-Tzu suitable for families?,"With its calm demeanor, the Shih-Tzu is suitable for large families.",suitability
Shih-Tzu,test/Shih-Tzu/10.jpg,How much exercise does a Shih-Tzu need daily?,Maintaining a Shih-Tzu involves daily walks and frequent coat care.,care
Siberian Husky,test/Siberian Husky/01.jpg,How does the Siberian Husky's temperament make it unique?,"The Siberian Husky is known for its protective nature, making it an excellent family pet.",temperament
Siberian Husky,test/Siberian Husky/02.jpg,What are the most recognizable personality traits of a Siberian Husky?,"The Siberian Husky is known for its independent nature, making it better suited to experienced owners.",temperament
Siberian Husky,test/Siberian Husky/03.jpg,How does the Siberian Husky's coat affect its care needs?,A defining characteristic of the Siberian Husky is its double-layered fur and white-tipped tail.,appearance
Siberian Husky,test/Siberian Husky/04.jpg,How much exercise does a Siberian Husky need daily?,Maintaining a Siberian Husky involves daily walks and occasional grooming.,care
Siberian Husky,test/Siberian Husky/05.jpg,How does the Siberian Husky's temperament make it unique?,"The Siberian Husky is known for its gentle nature, making it better suited to experienced owners.",temperament
Siberian Husky,test/Siberian Husky/06.jpg,What grooming requirements are specific to a Siberian Husky?,This breed stands out due to its gentle disposition and companionship.,general
Siberian Husky,test/Siberian Husky/07.jpg,What grooming requirements are specific to a Siberian Husky?,This breed stands out due to its athletic prowess and companionship.,general
Siberian Husky,test/Siberian Husky/08.jpg,How does the Siberian Husky's coat affect its care needs?,"Siberian Huskys are recognized by their giant, brindle, and their muscular frame.",appearance
Siberian Husky,test/Siberian Husky/09.jpg,What unique challenges come with training a Siberian Husky?,"A versatile breed, the Siberian Husky combines adaptability with playful nature.",general
Siberian Husky,test/Siberian Husky/10.jpg,How does the Siberian Husky's coat affect its care needs?,"This breed stands out due to its 15 inches, 25 lbs, and sharp muzzle.",appearance
Vizsla,test/Vizsla/01.jpg,How does the Vizsla interact with unfamiliar people and animals?,Vizslas are known for their endurance and intuitive nature.,general
Vizsla,test/Vizsla/02.jpg,How does the Vizsla's coat affect its care needs?,"This breed stands out due to its 22 inches, 50 lbs, and feathered coat.",appearance
Vizsla,test/Vizsla/03.jpg,What makes a Vizsla suitable for families?,"With its protective nature, the Vizsla is suitable for large families.",suitability
Vizsla,test/Vizsla/04.jpg,What are the defining physical features of a Vizsla?,Vizslas are known for their intelligence and playful energy.,general
Vizsla,test/Vizsla/05.jpg,How does the Vizsla's coat affect its care needs?,A defining characteristic of the Vizsla is its long fur and white-tipped tail.,appearance
Vizsla,test/Vizsla/06.jpg,What makes a Vizsla suitable for families?,This breed is an ideal family pet and thrives in multi-pet homes.,suitability
Vizsla,test/Vizsla/07.jpg,How does the Vizsla's coat affect its care needs?,"Vizslas are recognized by their small, chocolate, and their floppy ears.",appearance
Vizsla,test/Vizsla/08.jpg,How much exercise does a Vizsla need daily?,Vizslas need a balanced diet and consistent joint care.,care
Vizsla,test/Vizsla/09.jpg,What are the defining physical features of a Vizsla?,This breed stands out due to its gentle disposition and tracking.,general
Vizsla,test/Vizsla/10.jpg,How does the Vizsla's temperament make it unique?,"This breed exhibits a intelligent personality, thriving in wide-open spaces.",temperament
Yorkie,test/Yorkie/01.jpg,How does the Yorkie's coat affect its care needs?,"This breed stands out due to its 15 inches, 25 lbs, and feathered coat.",appearance
Yorkie,test/Yorkie/02.jpg,How much exercise does a Yorkie need daily?,"To keep a Yorkie in top shape, regular a mix of exercise and grooming is recommended.",care
Yorkie,test/Yorkie/03.jpg,How does a Yorkie perform in dog sports or work roles?,"Historically, Yorkies have performed well in tracking trials.",performance
Yorkie,test/Yorkie/04.jpg,What grooming requirements are specific to a Yorkie?,The Yorkie is unique for its blend of agile and curious traits.,general
Yorkie,test/Yorkie/05.jpg,What makes a Yorkie suitable for families?,"With its versatile temperament, the Yorkie is suitable for large families.",suitability
Yorkie,test/Yorkie/06.jpg,How does the Yorkie interact with unfamiliar people and animals?,Yorkies are known for their intelligence and unwavering loyalty.,general
Yorkie,test/Yorkie/07.jpg,What unique challenges come with training a Yorkie?,The Yorkie is unique for its blend of agile and curious traits.,general
Yorkie,test/Yorkie/08.jpg,How does the Yorkie interact with unfamiliar people and animals?,"A versatile breed, the Yorkie combines gentleness with strong instincts.",general
Yorkie,test/Yorkie/09.jpg,How much exercise does a Yorkie need daily?,Yorkies need a a protein-rich diet and consistent dental hygiene.,care
Yorkie,test/Yorkie/10.jpg,How does the Yorkie's temperament make it unique?,"Yorkies are generally energetic, which makes them prefer quiet environments.",temperament
