breed,image_path,question,answer,question_type
Rottweiler,valid/Rottweiler/04.jpg,What are the historical origins of the Rottweiler breed?,The Rottweiler traces its origins to United States where it was used for herding livestock.,history
Rottweiler,valid/Rottweiler/05.jpg,How much exercise does a Rottweiler need daily?,Rottweilers need a a protein-rich diet and consistent joint care.,care
Rottweiler,valid/Rottweiler/06.jpg,How does the Rottweiler's coat affect its care needs?,A defining characteristic of the Rottweiler is its medium fur and a unique mask pattern.,appearance
Rottweiler,valid/Rottweiler/07.jpg,What grooming requirements are specific to a Rottweiler?,This breed stands out due to its gentle disposition and companionship.,general
Rottweiler,valid/Rottweiler/08.jpg,How does the Rottweiler's temperament make it unique?,"This breed exhibits a intelligent personality, thriving in urban apartments.",temperament
Rottweiler,valid/Rottweiler/09.jpg,What makes a Rottweiler suitable or unsuitable for first-time owners?,"A versatile breed, the Rottweiler combines gentleness with playful nature.",general
Rottweiler,valid/Rottweiler/10.jpg,How does the Rottweiler's temperament make it unique?,"Rottweilers are generally reserved, which makes them adapt well to social settings.",temperament
Saint Bernard,valid/Saint Bernard/01.jpg,How does a Saint Bernard perform in dog sports or work roles?,This breed is valued for its speed and police work.,performance
Saint Bernard,valid/Saint Bernard/02.jpg,What makes a Saint Bernard suitable or unsuitable for first-time owners?,This breed stands out due to its keen senses and guarding.,general
Saint Bernard,valid/Saint Bernard/03.jpg,How does the Saint Bernard interact with unfamiliar people and animals?,Saint Bernards are known for their endurance and intuitive nature.,general
Saint Bernard,valid/Saint Bernard/04.jpg,What unique challenges come with training a Saint Bernard?,The Saint Bernard is unique for its blend of athletic and loyal traits.,general
Saint Bernard,valid/Saint Bernard/05.jpg,How does the Saint Bernard's temperament make it unique?,"This breed exhibits a affectionate personality, thriving in wide-open spaces.",temperament
Saint Bernard,valid/Saint Bernard/06.jpg,How does the Saint Bernard's temperament make it unique?,"With a balanced disposition, the Saint Bernard fits well with families with children.",temperament
Saint Bernard,valid/Saint Bernard/07.jpg,What unique challenges come with training a Saint Bernard?,"A versatile breed, the Saint Bernard combines courage with strong instincts.",general
Saint Bernard,valid/Saint Bernard/08.jpg,How does a Saint Bernard perform in dog sports or work roles?,This breed is valued for its focus and search and rescue.,performance
Saint Bernard,valid/Saint Bernard/09.jpg,What grooming requirements are specific to a Saint Bernard?,Saint Bernards are known for their loyalty and intuitive nature.,general
Saint Bernard,valid/Saint Bernard/10.jpg,What are the historical origins of the Saint Bernard breed?,"Bred initially for protecting estates, the Saint Bernard became valued for agility.",history
Schnauzer,valid/Schnauzer/01.jpg,What are the defining physical features of a Schnauzer?,"A versatile breed, the Schnauzer combines gentleness with keen intelligence.",general
Schnauzer,valid/Schnauzer/02.jpg,What are the defining physical features of a Schnauzer?,Schnauzers are known for their intelligence and intuitive nature.,general
Schnauzer,valid/Schnauzer/03.jpg,How does the Schnauzer's coat affect its care needs?,"Schnauzers are recognized by their giant, black and tan, and their muscular frame.",appearance
Schnauzer,valid/Schnauzer/04.jpg,What grooming requirements are specific to a Schnauzer?,The Schnauzer is unique for its blend of gentle yet alert traits.,general
Schnauzer,valid/Schnauzer/05.jpg,How does the Schnauzer interact with unfamiliar people and animals?,"A versatile breed, the Schnauzer combines courage with playful nature.",general
Schnauzer,valid/Schnauzer/06.jpg,What are the defining physical features of a Schnauzer?,This breed stands out due to its athletic prowess and companionship.,general
Schnauzer,valid/Schnauzer/07.jpg,What unique challenges come with training a Schnauzer?,Schnauzers are known for their loyalty and intuitive nature.,general
Schnauzer,valid/Schnauzer/08.jpg,How much exercise does a Schnauzer need daily?,"To keep a Schnauzer in top shape, regular tailored nutrition is recommended.",care
Schnauzer,valid/Schnauzer/09.jpg,What are the historical origins of the Schnauzer breed?,"Historically, the Schnauzer was known for livestock guardian in central Europe.",history
Schnauzer,valid/Schnauzer/10.jpg,What are the most recognizable personality traits of a Schnauzer?,"The Schnauzer is known for its playful nature, making it better suited to experienced owners.",temperament
Scotch Terrier,valid/Scotch Terrier/01.jpg,What makes a Scotch Terrier suitable for families?,Scotch Terriers are best with older kids with children and in spacious homes.,suitability
Scotch Terrier,valid/Scotch Terrier/02.jpg,How does a Scotch Terrier perform in dog sports or work roles?,"Historically, Scotch Terriers have performed well in obedience sports.",performance
Scotch Terrier,valid/Scotch Terrier/03.jpg,How does a Scotch Terrier perform in dog sports or work roles?,The Scotch Terrier excels in hunting expertise and is known for intelligence.,performance
Scotch Terrier,valid/Scotch Terrier/04.jpg,What are the defining physical features of a Scotch Terrier?,This breed stands out due to its keen senses and guarding.,general
Scotch Terrier,valid/Scotch Terrier/05.jpg,How does the Scotch Terrier's temperament make it unique?,"This breed exhibits a intelligent personality, thriving in wide-open spaces.",temperament
Scotch Terrier,valid/Scotch Terrier/06.jpg,What are the historical origins of the Scotch Terrier breed?,"Bred initially for protecting estates, the Scotch Terrier became valued for strength and stamina.",history
Scotch Terrier,valid/Scotch Terrier/07.jpg,What are the most recognizable personality traits of a Scotch Terrier?,"Scotch Terriers are generally curious, which makes them prefer quiet environments.",temperament
Scotch Terrier,valid/Scotch Terrier/08.jpg,What are the historical origins of the Scotch Terrier breed?,Scotch Terriers have a legacy of royal service dating back to the 19th century.,history
Scotch Terrier,valid/Scotch Terrier/09.jpg,How does the Scotch Terrier's coat affect its care needs?,"This breed stands out due to its 22 inches, 80 lbs, and sharp muzzle.",appearance
Scotch Terrier,valid/Scotch Terrier/10.jpg,What unique challenges come with training a Scotch Terrier?,Scotch Terriers are known for their loyalty and playful energy.,general
Shar_Pei,valid/Shar_Pei/01.jpg,What are the most recognizable personality traits of a Shar_Pei?,"Shar_Peis are generally curious, which makes them prefer quiet environments.",temperament
Shar_Pei,valid/Shar_Pei/02.jpg,What grooming requirements are specific to a Shar_Pei?,Shar_Peis are known for their loyalty and intuitive nature.,general
Shar_Pei,valid/Shar_Pei/03.jpg,What makes a Shar_Pei suitable for families?,The Shar_Pei is best for experienced owners for family life due to its gentle nature.,suitability
Shar_Pei,valid/Shar_Pei/04.jpg,What are the historical origins of the Shar_Pei breed?,Shar_Peis have a legacy of village protection dating back to ancient times.,history
Shar_Pei,valid/Shar_Pei/05.jpg,What unique challenges come with training a Shar_Pei?,Shar_Peis are known for their loyalty and intuitive nature.,general
Shar_Pei,valid/Shar_Pei/06.jpg,How does the Shar_Pei's coat affect its care needs?,"This breed stands out due to its 28 inches, 80 lbs, and feathered coat.",appearance
Shar_Pei,valid/Shar_Pei/07.jpg,How does a Shar_Pei perform in dog sports or work roles?,"Historically, Shar_Peis have performed well in obedience sports.",performance
Shar_Pei,valid/Shar_Pei/08.jpg,What grooming requirements are specific to a Shar_Pei?,"A versatile breed, the Shar_Pei combines courage with keen intelligence.",general
Shar_Pei,valid/Shar_Pei/09.jpg,What makes a Shar_Pei suitable for families?,This breed is a loyal but independent companion and thrives in quiet environments.,suitability
Shar_Pei,valid/Shar_Pei/10.jpg,How does the Shar_Pei's temperament make it unique?,"The Shar_Pei is known for its playful nature, making it better suited to experienced owners.",temperament
Shiba Inu,valid/Shiba Inu/01.jpg,What are the historical origins of the Shiba Inu breed?,"Historically, the Shiba Inu was known for livestock guardian in the Far East.",history
Shiba Inu,valid/Shiba Inu/02.jpg,How does a Shiba Inu perform in dog sports or work roles?,"With its sprint speed, the Shiba Inu is suited for companion work.",performance
Shiba Inu,valid/Shiba Inu/03.jpg,What makes a Shiba Inu suitable for families?,Shiba Inus are best with older kids with children and in city apartments.,suitability
Shiba Inu,valid/Shiba Inu/04.jpg,How does a Shiba Inu perform in dog sports or work roles?,"With its sprint speed, the Shiba Inu is suited for companion work.",performance
Shiba Inu,valid/Shiba Inu/05.jpg,What are the defining physical features of a Shiba Inu?,This breed stands out due to its athletic prowess and companionship.,general
Shiba Inu,valid/Shiba Inu/06.jpg,How does a Shiba Inu perform in dog sports or work roles?,"Historically, Shiba Inus have performed well in tracking trials.",performance
Shiba Inu,valid/Shiba Inu/07.jpg,How much exercise does a Shiba Inu need daily?,Maintaining a Shiba Inu involves frequent exercise sessions and occasional grooming.,care
Shiba Inu,valid/Shiba Inu/08.jpg,How does the Shiba Inu's temperament make it unique?,"This breed exhibits a affectionate personality, thriving in urban apartments.",temperament
Shiba Inu,valid/Shiba Inu/09.jpg,How does the Shiba Inu's coat affect its care needs?,A defining characteristic of the Shiba Inu is its long fur and a unique mask pattern.,appearance
Shiba Inu,valid/Shiba Inu/10.jpg,What unique challenges come with training a Shiba Inu?,"A versatile breed, the Shiba Inu combines courage with keen intelligence.",general
Shih-Tzu,valid/Shih-Tzu/01.jpg,How does a Shih-Tzu perform in dog sports or work roles?,"Historically, Shih-Tzus have performed well in tracking trials.",performance
Shih-Tzu,valid/Shih-Tzu/02.jpg,How does the Shih-Tzu interact with unfamiliar people and animals?,The Shih-Tzu is unique for its blend of gentle yet alert traits.,general
Shih-Tzu,valid/Shih-Tzu/03.jpg,How much exercise does a Shih-Tzu need daily?,The Shih-Tzu requires moderate activity and minimal grooming to stay healthy.,care
Shih-Tzu,valid/Shih-Tzu/04.jpg,How does the Shih-Tzu interact with unfamiliar people and animals?,Shih-Tzus are known for their intelligence and intuitive nature.,general
Shih-Tzu,valid/Shih-Tzu/05.jpg,How does the Shih-Tzu interact with unfamiliar people and animals?,This breed stands out due to its athletic prowess and guarding.,general
Shih-Tzu,valid/Shih-Tzu/06.jpg,What are the historical origins of the Shih-Tzu breed?,The Shih-Tzu traces its origins to United States where it was used for guarding.,history
Shih-Tzu,valid/Shih-Tzu/07.jpg,What makes a Shih-Tzu suitable for families?,"With its protective nature, the Shih-Tzu is suitable for large families.",suitability
Shih-Tzu,valid/Shih-Tzu/08.jpg,How does the Shih-Tzu's temperament make it unique?,"The Shih-Tzu is known for its playful nature, making it an excellent family pet.",temperament
Shih-Tzu,valid/Shih-Tzu/09.jpg,What makes a Shih-Tzu suitable or unsuitable for first-time owners?,"A versatile breed, the Shih-Tzu combines adaptability with keen intelligence.",general
Shih-Tzu,valid/Shih-Tzu/10.jpg,How does the Shih-Tzu's coat affect its care needs?,"This breed stands out due to its 15 inches, 25 lbs, and sharp muzzle.",appearance
Siberian Husky,valid/Siberian Husky/01.jpg,How does the Siberian Husky's coat affect its care needs?,"This breed stands out due to its 15 inches, 80 lbs, and broad chest.",appearance
Siberian Husky,valid/Siberian Husky/02.jpg,What makes a Siberian Husky suitable for families?,This breed is an ideal family pet and thrives in quiet environments.,suitability
Siberian Husky,valid/Siberian Husky/03.jpg,How much exercise does a Siberian Husky need daily?,Maintaining a Siberian Husky involves light activity and frequent coat care.,care
Siberian Husky,valid/Siberian Husky/04.jpg,How does the Siberian Husky's temperament make it unique?,"With a calm and patient disposition, the Siberian Husky fits well with experienced handlers.",temperament
Siberian Husky,valid/Siberian Husky/05.jpg,How does the Siberian Husky interact with unfamiliar people and animals?,This breed stands out due to its gentle disposition and companionship.,general
Siberian Husky,valid/Siberian Husky/06.jpg,How does the Siberian Husky interact with unfamiliar people and animals?,This breed stands out due to its athletic prowess and guarding.,general
Siberian Husky,valid/Siberian Husky/07.jpg,What grooming requirements are specific to a Siberian Husky?,This breed stands out due to its athletic prowess and guarding.,general
Siberian Husky,valid/Siberian Husky/08.jpg,What are the defining physical features of a Siberian Husky?,This breed stands out due to its gentle disposition and tracking.,general
Siberian Husky,valid/Siberian Husky/09.jpg,What unique challenges come with training a Siberian Husky?,This breed stands out due to its athletic prowess and tracking.,general
Siberian Husky,valid/Siberian Husky/10.jpg,How does a Siberian Husky perform in dog sports or work roles?,The Siberian Husky excels in herding skills and is known for intelligence.,performance
Vizsla,valid/Vizsla/01.jpg,What are the most recognizable personality traits of a Vizsla?,"This breed exhibits a intelligent personality, thriving in urban apartments.",temperament
Vizsla,valid/Vizsla/02.jpg,How does a Vizsla perform in dog sports or work roles?,The Vizsla excels in hunting expertise and is known for intelligence.,performance
Vizsla,valid/Vizsla/03.jpg,What are the most recognizable personality traits of a Vizsla?,"With a high-energy disposition, the Vizsla fits well with families with children.",temperament
Vizsla,valid/Vizsla/04.jpg,How does the Vizsla's temperament make it unique?,"Vizslas are generally friendly, which makes them prefer quiet environments.",temperament
Vizsla,valid/Vizsla/05.jpg,How does a Vizsla perform in dog sports or work roles?,The Vizsla excels in guarding instincts and is known for intelligence.,performance
Vizsla,valid/Vizsla/06.jpg,How does the Vizsla interact with unfamiliar people and animals?,"A versatile breed, the Vizsla combines adaptability with strong instincts.",general
Vizsla,valid/Vizsla/07.jpg,How does a Vizsla perform in dog sports or work roles?,This breed is valued for its speed and search and rescue.,performance
Vizsla,valid/Vizsla/08.jpg,How much exercise does a Vizsla need daily?,The Vizsla requires moderate activity and minimal grooming to stay healthy.,care
Vizsla,valid/Vizsla/09.jpg,What makes a Vizsla suitable for families?,"With its calm demeanor, the Vizsla is suitable for large families.",suitability
Vizsla,valid/Vizsla/10.jpg,How much exercise does a Vizsla need daily?,The Vizsla requires intense activity and routine coat maintenance to stay healthy.,care
Yorkie,valid/Yorkie/01.jpg,How does the Yorkie's temperament make it unique?,"The Yorkie is known for its playful nature, making it better suited to experienced owners.",temperament
Yorkie,valid/Yorkie/02.jpg,What are the historical origins of the Yorkie breed?,"Bred initially for herding flocks, the Yorkie became valued for agility.",history
Yorkie,valid/Yorkie/03.jpg,How does a Yorkie perform in dog sports or work roles?,"With its jumping ability, the Yorkie is suited for hunting tasks.",performance
Yorkie,valid/Yorkie/04.jpg,What are the historical origins of the Yorkie breed?,"Bred initially for herding flocks, the Yorkie became valued for strength and stamina.",history
Yorkie,valid/Yorkie/05.jpg,How does the Yorkie interact with unfamiliar people and animals?,Yorkies are known for their intelligence and intuitive nature.,general
Yorkie,valid/Yorkie/06.jpg,What are the most recognizable personality traits of a Yorkie?,"The Yorkie is known for its protective nature, making it better suited to experienced owners.",temperament
Yorkie,valid/Yorkie/07.jpg,What unique challenges come with training a Yorkie?,This breed stands out due to its keen senses and companionship.,general
Yorkie,valid/Yorkie/08.jpg,How much exercise does a Yorkie need daily?,The Yorkie requires light activity and minimal grooming to stay healthy.,care
Yorkie,valid/Yorkie/09.jpg,What makes a Yorkie suitable for families?,Yorkies are good with children with children and in spacious homes.,suitability
Yorkie,valid/Yorkie/10.jpg,What are the historical origins of the Yorkie breed?,Yorkies have a legacy of family companionship dating back to ancient times.,history
